ID,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10
216,0.30786785,1.0451554,0.6847755,0.36263463,-0.7197066,0.9054711,0.72034657,0.68618923,0.9762097,0.951173
217,0.99866706,0.7015171,0.21266088,-0.28375527,0.34132424,0.5498164,0.24038653,-0.500155,1.238604,0.61843383
218,0.28671777,-0.11886576,0.31112155,0.41569266,-1.1937797,0.846114,0.3988991,1.0757247,0.8445119,0.76548713
219,0.37380347,-0.5738243,-0.2412574,-0.120946504,-0.40917227,-0.7733267,-0.28726706,-0.16947433,0.041990336,1.2605555
220,0.87147987,0.6688166,0.78595203,0.45085165,-0.84096235,1.1526276,0.7276349,-0.66136134,1.1507254,0.5698078
221,0.061251152,0.15085107,0.027407836,0.07905329,-0.1540516,0.95816916,0.108761005,-0.15270619,0.3522235,0.80738515
222,0.18966262,-0.46323192,0.3244988,0.25604013,-0.55183405,0.6382604,0.26465794,0.3834577,1.0918745,1.1422337
223,0.7660578,0.24503571,0.49185747,0.489461,0.72012854,0.12751384,0.47235802,0.089138605,0.877938,0.7522257
224,0.48027536,-0.34164682,0.15661962,0.83527845,-0.26450548,0.6338381,0.19642963,0.27562892,1.1193553,0.8122969
225,0.047703926,0.7227625,0.49316278,0.30550644,-0.3735796,0.028416328,0.64098716,0.5011416,0.2738727,0.7333088
226,0.74158823,-0.1782578,0.67008954,0.68714386,-0.33786198,-0.012943025,0.7131013,-0.3414129,-0.019485742,0.5580539
227,0.764632,0.27184373,0.17587323,0.10917096,-0.21513331,0.6980905,0.17660901,0.12249414,-0.15860759,0.21434392
228,0.9268594,-0.15967587,0.7572208,0.21288027,-1.0070297,-0.5346834,0.74287665,0.39954954,-0.027349267,0.94236726
229,0.3451179,1.0818317,0.2638697,0.093473084,-1.078372,0.565725,0.32606274,-0.8060996,-0.20579772,0.81242996
230,0.69531137,0.6416847,0.9037744,0.3925933,-1.2844099,0.04165434,0.8052505,0.4782375,-0.04649375,0.43879148
231,0.35897774,0.3600861,-0.587892,0.17323111,-1.6151994,0.36155775,-0.622293,-0.036316335,-0.77967507,0.18877713
232,0.20396316,-0.34718248,-0.26360852,0.063589066,-1.132736,-0.36123163,-0.14026041,-0.032836482,-0.851244,0.4872619
233,0.71576977,1.2796854,0.16816367,0.68274724,-0.70949316,-0.24796516,0.29784945,0.5012672,0.9883038,1.0887573
234,-0.166071,0.5617888,-0.4569905,-0.0984409,0.805428,0.4952549,-0.3636228,0.048534207,0.9306897,0.19139792
235,0.72943676,0.05716575,-0.12874632,0.49246836,0.76900023,-0.35917187,-0.110958405,0.38356397,-0.17360212,1.568137
236,0.5846318,-0.09087912,-0.5831511,0.80932534,0.59150493,0.82766956,-0.2787666,0.49390903,1.0574516,0.9134569
237,0.866382,0.05795202,0.1587782,0.87827677,-1.5919098,0.56711173,0.16854052,0.28987363,0.69474745,0.96491694
238,0.80808717,0.34651965,0.36534247,1.0991108,-0.83431983,0.2889833,0.44431782,0.5004593,1.2843934,1.5404383
239,0.70231605,0.019792229,-0.23835737,0.6119951,-0.33963978,-0.036844086,-0.42026287,-0.07118016,-0.5828195,0.74434173
240,1.0094239,0.88530123,0.07719442,0.34127405,-0.6753339,0.16003682,-0.13099809,0.28851035,-0.088394046,0.58638495
241,0.12309233,0.47596133,-0.3016088,0.84146416,-1.1323768,0.002349549,-0.37854323,0.6375346,0.285403,0.90645146
242,-0.13530026,0.3724203,0.38063625,0.6034304,-0.29142612,0.8772344,0.35945356,0.5081979,1.3535553,1.0976717
243,0.13448639,0.5735446,0.48092297,0.052670583,0.5459589,0.5246778,0.31314898,0.7504869,0.15887912,0.5752187
244,0.32617798,0.5611139,0.59624666,0.42465383,-0.08114927,-0.2023525,0.5640456,0.44859487,0.21168342,0.37762645
245,1.1247969,0.6153401,0.36317632,0.32140717,-1.6575903,0.72274226,0.3412802,0.817962,0.9793699,1.448927
246,0.013728916,0.35948282,-0.55450195,0.5022411,-1.1561928,0.27121547,-0.5998185,-0.21966422,-0.30246246,0.25286686
247,0.88198066,-0.07685235,0.5591195,0.36519068,0.41621408,0.26748058,0.5889219,1.0848384,0.39375305,1.514409
248,0.30865866,0.34245157,0.259518,0.081558034,0.40661728,0.5972907,0.38535982,-0.22547303,0.08664596,1.6317847
249,0.5792096,1.4600364,0.4201697,0.4087085,-0.37356982,-0.08398842,0.43129212,-0.47811127,1.0792665,1.2887105
250,0.26705945,0.89975536,0.3244948,0.73161167,-0.4824125,-0.16031082,0.35692382,0.23286542,-0.17609824,1.2355845
251,-0.24281079,-0.124351464,0.3865779,0.08512847,-0.1579033,-0.2804088,0.3921722,0.029204588,1.2075992,1.1356357
252,0.1231112,0.19451492,0.081537135,0.8117161,0.617712,-0.24721703,0.07059275,0.027018035,0.34936145,0.7877199
253,0.82353324,0.8066133,0.05612258,0.49776417,-0.11159631,1.0927573,-0.021264073,0.80115545,1.2416943,1.6316296
254,0.72757876,0.49152732,0.06159318,0.7658482,0.36318475,1.2202277,0.20946667,-0.7226408,0.18838675,1.0508322
255,0.08689613,-0.08801685,-0.06574692,0.4165054,-1.2494234,0.6370982,0.0040758103,-0.9283144,0.09659333,1.2446963
256,0.8597875,0.4435975,0.55225945,0.86777145,0.7674887,0.07149068,0.558268,0.5089042,1.0726182,0.80388606
257,0.704757,0.41228244,0.30975884,1.1762615,0.11814652,0.57714814,0.24309291,0.66687363,0.58928,1.8339889
258,0.8152474,-0.010496692,0.11001182,0.9103126,-0.34944466,0.45764217,0.18112397,0.67601407,0.32415786,0.88044363
259,0.34315592,-0.32846335,0.34882283,0.48249647,0.2938061,-0.18188897,0.3091371,0.24275544,0.5045176,0.38213137
260,0.35020795,0.5056533,-0.23662019,0.50477326,-0.48643258,0.16942756,0.0026688776,-0.073136955,0.8393952,0.24715541
261,0.37849095,0.616248,0.3443375,0.0878396,-0.108843885,1.2973883,0.3620643,0.93315816,1.4570229,0.349916
262,0.36811706,0.3662782,0.048771843,0.3311512,0.8041647,0.20661302,0.014080406,0.35099417,1.1526605,0.519306
263,0.52742445,0.42413276,0.39573556,0.7379954,-1.0405543,0.84688133,0.28815272,1.5034128,-0.014546881,1.1140698
264,0.22450015,0.28513578,0.3943168,0.343117,-0.67335176,-0.14750628,0.39903113,-0.16085395,0.9320236,0.6989888
265,0.84391016,0.9499017,0.66586775,0.18029848,-1.0602882,-0.13367459,0.64017683,0.78735334,0.007546968,0.83275044
266,0.76302975,0.4329617,0.72815937,0.3382423,-1.3849308,0.33380643,0.6359452,0.9392629,1.1803991,0.4351913
267,0.683331,0.6133846,0.7921197,1.1677698,0.6106811,0.83248544,0.89270264,0.052389905,1.1975276,0.80203116
268,0.34696978,0.12193329,0.22657229,0.09246075,-0.33488545,-0.6565289,0.20128861,0.47230086,-0.37190893,0.96970797
269,0.8168322,0.8339888,-0.01655798,0.6785254,0.7884602,1.0036694,0.14191459,0.5593548,0.5816908,1.4155473
270,0.29792464,0.6770947,0.08742349,0.11131524,-0.9230312,0.87248653,0.11372677,0.20187095,1.1506051,1.2943275
271,0.51966316,0.56507796,-0.30121168,0.2920442,0.7884591,0.78196794,-0.34537444,1.25594,0.6011695,0.9251354
272,0.37260345,0.3743462,0.2636062,1.2630852,-1.626171,0.37480876,0.3580042,0.1467792,1.0088205,0.960382
273,0.981398,0.32365417,0.0975924,0.9395321,0.52777344,0.6905522,0.3365194,0.2988514,-0.3448927,1.9118997
274,0.7958377,1.0300211,0.5181316,0.5155742,-0.7959314,-0.4006546,0.5102108,-0.42363235,-0.041858997,1.3510046
275,0.8037381,0.37060058,0.45330036,0.81553555,-0.28200814,0.45185494,0.3463833,0.6302207,0.88267535,0.7156202
276,0.8986434,0.30651307,0.7907276,0.6177854,0.387612,0.20007478,0.7725335,1.1233809,-0.44558603,1.3303516
277,1.0884053,0.87329453,-0.046660237,0.8823409,-0.9128322,-0.7269883,-0.020756688,0.23014782,0.30610502,0.8818167
278,0.0033939292,0.22304618,-0.6446386,0.09578822,-1.3294096,0.31601635,-0.77418506,0.123891816,1.1827242,0.44983053
279,0.63313895,0.2269573,-0.031197151,0.3629883,-0.41645506,0.37099442,0.057177473,0.6578755,0.7417705,0.6957214
280,0.8548045,-0.19995819,0.23886603,0.51868397,0.7490652,0.7100108,0.2021354,-0.6178871,1.5749604,0.69252783
281,0.26044577,0.45193017,-0.34190664,0.17963803,0.0039504985,0.87286496,-0.45114657,-0.28138775,1.224527,0.3838426
282,-0.021434948,-0.051529124,-0.11455052,0.42871898,-0.56552416,0.67860496,-0.18085444,-0.44401032,0.030424552,0.4002804
283,0.55234724,0.8874386,0.045845438,0.3735668,0.28195918,1.4072863,-0.029119082,-0.4125821,-0.6299808,1.1208651
284,0.7168939,-0.25035292,0.41045237,-0.14795958,0.23627779,-0.013124641,0.4391451,-0.064544715,0.17139675,1.3279108
285,0.36108023,-0.020459639,-0.26668033,1.2702042,0.5911585,0.5280663,-0.3502773,0.036396004,1.1204287,0.41813093
286,0.60348123,0.06058144,-0.35180458,0.16129127,-1.6394455,-0.48805723,-0.24795792,1.1509227,-0.35755157,1.0268638
287,0.31789953,0.24980289,-0.9522646,1.0696417,-1.6664286,0.21536885,-0.94310445,0.29074922,1.4576501,0.3283838
288,1.0285743,1.1324792,-0.1493513,0.75935185,-0.35086694,1.1566682,-0.3203566,0.15675484,1.441296,0.9392728
289,-0.014100495,0.16883582,-0.08358946,-0.14283039,0.4480352,-0.049238306,-0.28652215,0.26129237,1.2673514,0.4427289
290,0.56408,0.21547979,-0.4511327,0.6630221,-0.25022528,0.65671986,-0.281679,-0.3108946,0.9631701,1.0885806
291,0.014463649,0.64517003,0.23884705,0.54604805,-0.869994,0.045350738,0.25763273,-0.08357534,-0.6667242,1.5173633
292,1.1511056,0.29219317,-0.11447482,0.18502279,0.6038936,0.004687265,-0.009259071,1.3290688,0.44845733,1.6425424
293,0.9254737,1.0997177,0.16276981,0.16799307,0.27056974,-0.3889472,0.20289566,0.8758968,0.66265917,1.5064954
294,0.83297676,0.74873376,0.59697866,0.6810398,0.13428938,1.032437,0.6127114,0.57760537,0.32511514,1.0227417
295,0.20708065,0.7526196,-0.08728491,0.7926717,-0.9749078,-1.0062897,-0.10792191,0.080479816,-0.32050166,0.5767388
296,0.33032125,0.60341096,-0.09518561,0.27329883,-0.4466346,0.9890603,-0.16134754,-0.28603554,0.9524993,1.0865211
297,0.39783764,0.8304232,-0.17805098,0.8240059,0.3493174,0.32317805,-0.0036722017,0.09301397,0.29220825,1.2196968
298,0.54053825,0.07516687,-0.47655022,0.19984642,-0.3325329,0.29201767,-0.45891693,0.33251646,1.3893075,0.4977278
299,1.1268132,0.58269095,0.33782986,0.9325348,-1.0171591,0.6945535,0.38448736,0.86942184,0.024248064,1.0702463
300,0.72489744,-0.20144732,0.08881538,-0.46288723,-1.0427495,-0.6254282,0.19348104,0.3727001,-0.47638178,0.7881249
301,0.06731774,0.25938904,-0.3325041,-0.050822027,-0.78636324,0.5139307,-0.46395633,0.48370394,-0.57995725,-0.031026497
302,1.3365471,1.1079148,0.5545607,0.08391759,-0.015857369,0.00392915,0.4666543,0.21346262,0.7229192,1.237678
303,0.8746412,0.3831063,0.2799095,-0.06508234,-0.37035426,0.7108056,0.263629,0.480803,0.9714119,1.2185817
304,0.46555755,0.5871242,0.3212376,-0.17201301,0.361618,0.35148242,0.17918922,0.4927883,0.53305686,0.7367835
305,0.2571917,-0.27786008,0.23040457,0.24564908,0.041196242,0.7088762,0.21396537,0.1669685,1.1709594,0.30152813
306,0.79735917,0.16118367,0.6270469,1.1224818,-1.679992,0.000263787,0.659766,0.32052216,0.20616037,1.229085
307,0.4433837,-0.34162608,0.123093076,0.27148184,-0.17644234,0.7315538,0.16413863,0.5663159,1.0195009,1.4574897
308,1.063504,1.1113577,0.4635709,0.31876096,0.010979318,0.6420962,0.49693125,0.97834414,0.0146578895,0.9024815
309,0.39968398,0.8274919,0.72966576,0.16248792,-1.0350571,-0.33368254,0.7126074,0.4410738,-0.4916132,1.6910725
310,0.23221143,0.26328328,0.23042238,0.24611083,0.08272494,0.16501445,0.31305555,0.45765653,-0.30503085,0.42504296
311,0.7645521,0.13608769,0.30166152,0.5436832,0.06396496,0.62827843,0.25967783,-0.095867366,0.6588236,0.56364113
312,0.6461563,-0.32234925,-0.07082687,0.45245516,-0.6150534,0.62122154,-0.07213567,-0.7180578,-0.55175835,0.9526876
313,0.30851126,0.42084107,-0.2815708,0.32674494,-1.2870405,-0.42559522,-0.28872782,-0.06974179,-0.49377826,0.48156324
314,0.91880655,-0.36677688,0.06027547,1.0633049,0.61442006,-0.45600092,0.048416242,0.43787563,0.7087691,1.2213582
315,-0.014937079,0.3460103,-0.33380914,0.061755374,-0.30763102,0.7818439,-0.3215258,0.46284994,0.9684763,0.84771776
316,-0.00971256,-0.38304546,-0.20672624,-0.050242763,-0.9394892,0.17104197,-0.19659534,-0.29729503,0.63972753,0.8749528
317,-0.28953415,0.2361476,-0.32581812,0.39899728,0.07986606,-0.63658285,-0.47196937,-0.4284541,-0.8254059,0.82710594
318,0.33127326,-0.12257482,0.07420513,-0.21100609,-1.0013515,0.013049408,0.19929479,0.5354425,0.36155137,0.60760117
319,0.088100426,0.21704125,0.24184696,0.305011,-0.6341528,-0.5882636,0.063491814,0.639358,0.031675197,0.7070465
320,0.8971063,0.7706654,0.066340335,0.2557525,0.6276911,0.312431,0.00819698,0.6755969,0.29258403,1.1777695
321,1.0525252,0.7520266,0.28953665,0.16734463,0.21532646,-0.038688544,0.30461073,0.82788783,-0.16791527,1.2112588
322,0.51425153,1.3477511,0.14742403,0.58265007,0.37250125,0.100923784,0.13410372,0.12566839,-0.20429009,0.36656606
323,0.23531176,0.9107857,0.46003884,0.89910114,-0.246594,-0.056188326,0.5504391,0.5763739,0.86357015,1.4751288
324,0.7511372,0.03498456,0.49123693,1.0444777,-1.497189,-0.0061512976,0.66272545,0.95321023,0.16084446,1.50018
325,0.7817455,-0.3699393,0.09842325,0.31850344,-0.24555326,-0.36391574,0.030137634,-0.22327708,0.10805993,1.4194378
326,-0.10901016,0.763289,0.7057281,0.3125,-1.1379789,0.09113568,0.71710336,-0.19079651,0.048605543,1.4604994
327,0.60588086,0.26997155,0.7609321,0.64974296,-0.40046978,-0.8175078,0.8469661,0.96664417,0.0038094288,1.1547632
328,0.53488445,0.27429944,-0.19760878,0.42047334,0.07919753,0.56724805,-0.084902495,0.56758106,0.99773175,0.9503683
329,0.21733363,0.8695888,0.13600808,0.604246,-0.14225674,1.3068341,0.23125826,-0.23088227,0.54009557,0.8580883
330,1.179576,1.052101,0.13882105,0.72699213,-0.8319354,0.9596978,0.004249213,0.78007287,-0.10973642,1.3792628
331,1.0611051,0.3617457,0.032437094,-0.038746152,-0.23819274,0.035544194,-0.10634434,0.4819264,0.6114495,0.65253514
332,0.7451785,0.872158,-0.2117657,0.8505258,0.52027714,0.15986367,-0.15606432,0.0062831873,0.6483463,1.2169113
333,0.7074538,0.8229404,0.051881187,-0.13569394,-0.74317294,-0.20659752,0.08311697,1.0026418,0.19184592,0.90883064
334,0.38806385,0.65991956,0.051681403,0.554762,0.073020846,0.5212114,0.19267514,-0.2592152,0.6646283,0.6904075
335,0.33321008,1.0610225,0.6325873,0.6624701,0.6118358,-0.018071989,0.5257916,0.23008335,-0.5771401,0.405333
336,0.45882124,0.15834446,-0.22250064,0.20155792,-1.3241082,0.0045619947,-0.3006928,0.18028495,0.936507,0.24749224
337,1.1332229,0.31488863,0.40063873,0.6797713,0.2002302,0.57980925,0.4381595,0.7194349,0.50906044,1.6689065
338,0.066479065,0.4892285,0.4139916,0.2744455,-0.8457595,-0.0649782,0.42819932,-0.09613861,0.90796834,1.2535638
339,0.46000305,0.23103385,0.4123517,0.4211461,0.7722498,1.0329036,0.36730728,1.1264026,0.74840003,0.72662336
340,0.663726,0.06340614,0.22735381,0.67863667,-1.6314038,0.38450003,0.29959175,0.46833384,0.35712242,0.53156126
341,0.63755643,0.8451854,0.65957946,0.98405486,-1.4973803,1.1112307,0.52716357,-0.26167753,0.47470203,0.85553384
342,0.2634145,0.3011387,-1.2502242,1.0845784,-1.559828,0.4184144,-1.2322061,-0.33581555,0.6773542,0.23902808
343,1.3692137,-0.021284921,0.65530854,0.25707778,-0.75413597,0.73150724,0.56406224,-0.2007865,-0.4570535,1.1436107
344,0.46078897,0.45765176,-0.25339526,-0.019540282,-1.2667803,0.9847533,-0.21190286,0.10663296,-0.2525257,0.6915124
345,0.81696707,0.776935,-0.08203881,0.30268028,0.2871763,1.1653376,0.054488342,0.40034187,0.009668911,1.1384894
346,0.4244678,0.08310064,-0.69979,-0.36173418,0.48370767,-0.69198126,-0.74832606,-0.6162584,-0.24069132,0.16824964
347,0.26142073,0.5256403,0.64937484,0.48080376,0.42525393,-0.284635,0.5372535,0.5117897,-0.086112276,0.8158444
348,0.33643925,-0.043581262,-0.06364481,0.13652119,-1.5254898,-0.21906331,-0.14251347,1.0066841,0.11650312,0.35365647
349,0.04877549,0.79316497,-0.42498988,-0.20031054,-0.6900203,-0.2452441,-0.40476558,0.08650336,0.8056833,0.26718438
350,0.5140015,0.42350128,0.6491945,0.40347803,-1.5429292,0.2883756,0.7385177,0.62634724,0.39879188,1.297955
351,0.15538022,-0.14754479,-0.07984943,0.39873543,-1.5750321,-0.43504965,0.11912521,0.40923294,0.85037476,0.43058833
352,0.49514034,0.64895,0.38846144,0.98332965,0.7671446,0.5334481,0.4005641,-0.55560666,1.299733,1.1756179
353,0.20733394,0.9135769,0.07794053,0.74303186,0.76461357,1.0434641,0.08883573,0.8409094,-0.55730087,1.5136756
354,0.36522833,0.7508158,0.06826843,0.85943604,-0.35929683,-0.2511508,0.1423997,0.47323465,0.20821057,0.43955052
355,1.3239567,-0.25904077,0.056415305,0.3951363,-0.6302121,0.29350603,-0.058492795,0.7276101,-0.3005247,1.158478
356,0.57039696,-0.0129207,-0.45340738,0.08764603,-1.6883494,0.6621767,-0.4437948,-0.086946696,1.437062,0.9127863
357,0.6271136,1.1042769,0.23665555,0.70538944,-0.5208432,0.2969704,0.5195838,0.5331354,0.97380686,0.76516974
358,1.0923854,0.6308152,0.13863996,-0.02132628,-0.89019173,0.073116,0.19047639,0.2827935,1.1625758,0.81254256
359,1.3486397,0.49367484,-0.008165404,0.7510767,-0.07436649,0.24317262,-0.03479683,0.49230623,0.85136765,0.4441823
360,0.47841254,0.9692298,0.010645753,0.2574072,-0.70858186,0.19049811,0.016795339,-0.0737689,0.09346016,0.96178687
361,0.7748344,0.62275195,0.35258988,0.45633042,-0.12471984,0.477433,0.36879173,1.242369,-0.098936066,1.3661805
362,0.4326501,0.05396173,0.4913076,-0.03929407,-0.5797675,-0.016465053,0.5993718,0.50477564,-0.03381353,1.3828115
363,0.9852406,0.1909692,0.34058926,0.56726354,-0.39840773,0.66011614,0.30574134,0.48350993,-0.043799456,0.459469
364,-0.019872941,1.2368141,0.7543117,0.5340774,-0.017315835,1.1848749,0.7705913,0.9546244,1.0091758,1.0482554
365,0.94761556,1.1481891,0.15455122,0.8987477,-0.04449339,1.0974956,0.040921237,0.116200894,1.1825252,1.3482007
366,0.6461882,1.0619587,-0.07794463,0.3199,-0.6775426,0.13606451,0.03978708,-0.11426292,1.1129282,0.60029554
367,0.55273664,-0.13102971,-0.15701263,0.79951465,-0.26737994,0.8656493,0.05855247,-0.34128276,0.6343082,0.65774703
368,0.86856204,0.0963294,0.59456974,0.61426574,-0.6102695,1.4634054,0.66222465,0.45025012,1.3788093,0.80469924
369,0.08296562,0.8648656,0.25813687,0.4697973,0.26794738,0.72365993,0.30938712,0.98949766,1.2995069,1.1029658
370,1.0170105,0.1427628,-0.09566576,1.0138589,0.6995175,0.039304946,-0.15290086,0.63988715,0.80663407,1.1358157
371,-0.0067941016,0.10013171,0.24067895,0.4640938,0.055567548,-0.015312209,0.22491604,0.36140364,0.95295185,0.7664272
372,0.24740925,-0.14888708,0.7176416,0.514891,0.7778772,0.40823194,0.67681193,-0.51430124,0.42046538,0.7359712
373,0.9033743,0.04575691,-0.28703493,0.9828665,0.10639148,1.0074782,-0.26354706,0.45158195,1.4390761,1.3502793
374,0.07214558,0.36694798,0.47578293,0.78896856,-0.22510087,1.0908389,0.52290726,0.4695987,-0.030742314,1.5727065
375,0.6785806,-0.013248991,0.18052477,-0.09305449,-0.6868849,-0.45616117,0.04359388,-0.5026211,0.5564589,0.45171654
376,0.89198583,0.43037322,0.1042869,0.6302683,-0.5729241,0.10498383,0.18558097,0.7809635,0.010395857,1.4158843
377,0.8042926,0.509568,0.54643387,0.50652134,-0.92857885,0.17809238,0.4885982,0.2563081,0.8257353,1.0703795
378,0.26241934,0.2908583,-0.07679606,0.3274078,-0.5984024,0.0032576527,0.0020458775,-0.5374192,0.19766104,0.44190457
379,-0.12029667,0.3491334,-0.13541904,1.228777,-0.8977583,-0.21708746,-0.17346844,-0.5046005,0.3953184,0.805596
380,0.30038625,0.19699971,-0.35258505,-0.27872562,-0.0619166,-0.5106174,-0.30412704,0.01437381,-0.29873413,0.6625574
381,0.23081134,0.30923438,-0.05017529,0.18006301,-1.0311809,-0.48634374,-0.077566475,0.6233162,-0.28026938,0.8724028
382,0.7537423,0.232327,-0.18889453,0.38137028,-0.9621605,0.9663491,-0.16816127,-0.5600022,-0.6907691,0.833587
383,1.0272253,0.54692173,0.544206,0.25908074,-1.6436834,0.10502152,0.46268854,-0.03934744,-0.19351396,1.2323004
384,1.059019,1.0451906,0.16368073,0.27835223,-0.71002704,0.7362101,0.20071469,-0.21234685,0.4605828,0.4250058
385,0.30416778,0.5111218,0.713212,0.8987608,-0.21672837,0.56872267,0.8146974,1.1358417,0.8217569,1.2964026
386,1.0213809,0.24830185,-0.15162654,1.1034627,-0.59931135,0.10950716,-0.12545264,0.7116531,0.20063339,0.8450841
387,0.9737009,0.028471978,0.5477519,0.60585445,-0.588543,-0.10327974,0.46565074,0.04611875,1.2505354,1.0139782
388,0.53925884,0.15546401,0.48265505,0.55576915,0.48239046,-0.07970461,0.5265926,-0.25937927,0.2098876,1.0387313
389,0.6877309,-0.124755174,-0.1086744,0.2362476,-0.07508048,1.0349568,-0.10701296,0.1939564,1.1421119,0.550249
390,0.80816865,1.0879172,0.6203556,0.2609504,-0.32806143,0.78223556,0.45163244,1.3527919,0.2834975,0.34639493
391,1.2009677,1.127634,-0.07090454,-0.11942754,-1.103764,1.3992321,0.06824195,1.1560445,1.2318251,0.9066173
392,1.2242435,0.09971203,0.5465577,0.84983486,-0.82113755,1.121864,0.5679368,0.90983176,0.9213561,1.3235
393,0.5825655,-0.38946787,0.08449813,0.22673275,-0.45985368,1.0959064,0.16187666,0.37486583,0.737984,0.18966855
394,0.006291513,-0.13384284,0.3463546,0.21761288,-1.1121057,0.6597826,0.48805198,-0.25225547,0.68996626,1.1401864
395,0.028814593,0.903491,0.2737575,0.22027719,-0.66912204,0.93125796,0.2755704,0.01689443,1.056429,0.8471904
396,0.7926711,0.61287385,0.12135563,0.13194264,-0.5572101,1.0531237,0.15845536,0.5550986,1.1586508,1.1838826
397,0.30403522,0.12798552,-0.4538975,0.027281929,-1.3766475,-0.64751655,-0.50458795,0.32347742,-0.875924,0.61049896
398,0.53467274,1.2626325,-0.715341,-0.061161265,-0.290679,-0.8236058,-0.7923021,0.11625052,0.23976396,0.5814827
399,0.04715801,-0.14672226,0.14501096,0.42922097,0.47120902,0.551719,0.02319275,0.057913702,0.4357619,0.26023525
400,-0.02702252,0.2493529,-0.33374116,-0.18710418,0.075514965,-0.8063344,-0.26003116,0.0057680286,0.7789793,0.9312824
401,0.5246022,-0.30768633,0.34844258,0.9725985,-0.4559734,0.012759935,0.15847217,0.55911636,-0.9410962,1.2014105
402,0.7764654,1.0079365,0.20992953,0.30928585,-0.52050006,-0.22732435,0.18065663,1.7294292,0.055177573,1.0024204
403,1.2119486,0.8443803,0.1855221,0.5502963,-0.80460167,1.0110962,0.2583032,0.09094121,0.8173945,1.8366532
404,0.8599349,0.19651864,0.5064332,0.360526,-0.22444071,-0.37444434,0.45997572,0.9959944,-0.53996843,0.9183511
405,0.79218894,0.9095863,0.53687274,0.947907,-1.7017496,0.38424534,0.6230225,0.67269117,-0.2812776,0.5598447
406,-0.03286994,-0.104719535,0.25296524,0.71088827,-1.3479218,-0.4990218,0.24222541,-0.111334115,0.04394402,0.5790744
407,0.6362083,-0.36226404,0.2745657,0.83952886,-0.5586563,-0.52386117,0.2794531,0.08459038,-0.5530271,0.56036687
408,0.40696642,0.015806122,0.3178405,0.3065945,-0.9464952,-0.21303627,0.2826094,1.2010223,0.46939242,1.2866061
409,0.20800766,0.35349214,-0.23729955,-0.04417466,-0.6176986,0.18832701,-0.28851148,-0.091976084,-0.19251971,0.33119395
410,0.8278365,-0.092430346,0.42917383,0.49359456,0.087077975,0.1732985,0.35175726,0.047923468,0.5359867,1.3315998
411,0.21714467,0.35757053,0.108841926,0.74399346,-0.71525085,-0.2043343,0.12352238,0.14238407,-0.04515044,1.0681261
412,1.0448223,0.73915523,0.37601036,1.0451528,-1.0726436,0.540505,0.40911272,0.37641093,0.62124985,0.8100263
413,0.1926981,0.23360913,0.16236922,-0.32727075,-0.25915718,0.28759894,0.16309778,0.00818875,-0.52833134,0.536924
414,0.8006236,0.28904697,0.49728215,0.5974296,-0.42723116,-0.39063957,0.4999406,-0.46333414,0.9788568,1.3921974
415,1.1242834,1.0193586,0.5720201,0.39723402,-0.25220668,0.39059448,0.3208018,-0.06583319,1.2940919,0.75252867
416,0.6077947,0.18985836,0.093596704,0.7895603,0.29960293,-0.16468166,0.0061784172,-0.5125159,0.13391468,1.2885703
417,1.0417651,0.40594527,-0.19136243,0.37752756,-0.57367575,0.2652348,-0.38301033,0.33157682,0.5113533,0.25372452
418,0.81449115,0.8696168,-0.16999546,0.3407121,-0.56082326,0.39401427,-0.12062854,0.36852652,0.27682993,1.3782909
419,0.42224702,0.3055242,0.3861691,0.19569688,-0.69147205,-0.06154145,0.30792826,0.8700881,0.43903154,0.474249
420,1.1435325,0.6223374,0.6567667,0.50307167,-0.771927,-0.6322791,0.6914963,0.6735832,-0.16495436,0.8666203
421,0.29176632,0.50903416,-0.09391638,0.47425222,0.46111152,0.46766242,-0.06411829,0.7910848,1.1483327,1.2812502
422,0.5430008,0.2800717,-0.024201317,0.3584563,-1.5414109,1.130126,-0.006627767,0.19814695,0.052774124,1.2333679
423,0.37424818,0.69807124,0.22359504,0.4513657,-0.40810287,0.4309848,0.21305557,1.0582958,-0.19652271,1.621889
424,0.62063885,0.82820743,-0.13011989,0.55789506,-1.2355946,-0.82948923,-0.1536509,0.32434955,-0.0068377894,1.4810388
425,0.90363044,0.3218237,0.26835626,1.1346723,0.03922114,0.51604223,0.3060919,-0.28687212,0.4522604,1.1305679
426,0.6283988,1.2459159,0.6557163,0.078870535,-0.4634116,0.47021797,0.61040473,0.40303436,1.1608367,1.3292854
427,0.61183906,0.55786574,0.5751898,0.9246893,-0.9561961,-0.09334119,0.62297,0.5415259,-0.5683617,0.60931957
428,1.0320897,0.15991575,-0.38022792,0.44936693,-0.34401855,0.42782605,-0.44197017,-0.30933517,0.7998092,1.0131019
429,0.54423195,0.29863477,-0.97759223,0.26037297,-0.54764944,0.18720745,-1.1679916,-0.37675157,0.5321088,0.49478656
430,0.5018128,-0.0931451,0.48862442,0.27459583,0.76376015,-0.15628028,0.47993597,0.13792941,1.1011384,1.6154563
431,0.3822317,0.92760795,0.2426283,0.4795112,0.07478004,0.41164336,0.097848006,-0.3919095,0.7197363,0.8469038
432,0.7256953,0.13641119,0.47217125,0.29900527,-0.3206478,0.9013497,0.5389486,-0.07839452,-0.72860503,0.6561847
