ID,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10
211,-0.039881967,0.25813925,-0.15235296,0.113473274,-0.41234574,0.57220757,-0.11010031,0.36836463,0.8167107,0.3836296
212,-0.113566734,-0.17033885,0.16623211,0.22576968,-0.75618047,-0.749954,0.28621668,0.40507838,0.03178145,0.33892366
213,0.08075291,0.2841703,0.57827365,0.20348045,0.43727583,0.16873792,0.43894112,0.23261473,0.536114,0.27719578
214,0.18820679,0.3051882,0.6456285,0.5257716,-0.46819583,-0.05994263,0.5650059,-0.38284913,0.34802446,0.25825363
215,0.22809432,0.43004858,-0.16028924,0.5472403,-0.084629185,0.24453954,-0.10108458,-0.2805961,1.0542762,0.7534789
216,0.07377359,0.57549125,0.4268292,0.10860035,-0.5538921,0.536322,0.3518782,0.23035792,1.0882833,-0.101178445
217,0.5319274,0.66645414,0.13249844,-0.04390763,0.15955052,0.41841403,0.13636449,-0.30063584,1.1735668,0.22288294
218,-0.13586122,-0.39577207,0.21230231,0.021033728,-0.88713574,0.67577463,0.15288949,0.8835382,0.58951133,0.31813273
219,-0.12940735,-0.54578155,-0.20507696,-0.4296557,-0.43321827,-0.66068923,-0.24440892,-0.27139527,-0.22258557,0.9266325
220,0.4958566,0.4659444,0.5000872,-0.19372208,-0.8098119,0.68858343,0.4910187,-0.61747646,0.91949904,0.062343773
221,-0.30893552,0.03354444,-0.09843594,-0.12705867,-0.2806707,0.48057348,-0.23267014,-0.46492916,-0.1068332,0.4993836
222,-0.09046471,-0.3848167,0.25578037,0.18329322,-0.48473847,0.46018723,0.19697863,0.008334035,0.5618203,0.47135678
223,0.17441744,-0.10637881,0.2781885,0.15571597,0.34703302,-0.01417896,0.22784692,-0.111898154,0.265016,0.24853164
224,0.310478,-0.32950178,0.1649561,0.3788853,-0.25546086,0.56677943,0.06926025,0.14530952,0.4645734,0.295386
225,-0.05672332,0.37150186,0.2587857,0.28988558,-0.32661077,-0.13829303,0.36425772,0.19291018,0.21554229,0.16060008
226,0.33242595,-0.24616297,0.5556647,0.23386106,-0.35295698,0.20830017,0.58316493,-0.5887518,-0.53936803,0.28969538
227,0.35457975,0.26220545,-0.10911284,0.26967496,-0.26757917,0.60639155,-0.0707485,-0.053761072,-0.30874583,-0.01972705
228,0.36792168,-0.34752917,0.51724005,0.04308705,-0.85161555,-0.50824934,0.5154573,0.03216508,-0.34108248,0.4108059
229,-0.105489366,0.35757092,0.13766666,-0.3614528,-0.8474432,0.47092256,0.101585485,-0.8754211,-0.23100278,0.15244667
230,0.3306127,0.26058108,0.60417235,0.31661004,-0.99968016,-0.00038531248,0.5906236,0.37546134,-0.3266711,0.2519033
231,0.16592105,0.35364795,-0.4649572,0.0034206293,-1.3139037,0.28781185,-0.49332795,0.04813313,-0.36919475,-0.18487422
232,0.15315966,-0.36706334,-0.27105042,-0.35749403,-0.94353557,-0.48700264,-0.34824553,0.016937913,-0.54164433,0.14891134
233,0.10329371,0.81486684,-0.004775137,0.48147655,-0.592663,0.032359798,-0.052921314,0.017446596,0.4291503,0.2779597
234,-0.40774375,0.45523465,-0.35935995,-0.20374759,0.39032468,0.010642808,-0.34560713,0.07426265,0.4916421,0.16753353
235,0.22721231,-0.01141992,-0.14101563,-0.08600379,0.77820224,-0.24844506,-0.19400318,0.18112499,-0.4322387,0.51575536
236,0.13419297,0.06142246,-0.56526536,0.2623413,0.3159215,0.712773,-0.35795486,0.13833658,0.9140977,-0.04108404
237,0.3334782,-0.07841424,0.034914088,0.6548154,-1.2021948,0.4188877,-0.029399354,0.12118798,0.3376792,0.3973903
238,0.40973866,0.12604842,0.07845558,0.62558067,-0.77113765,0.18147154,0.13134956,0.25956082,0.8941033,0.60306156
239,-0.090467095,-0.27514884,-0.4482756,0.115564816,-0.37091884,-0.4985868,-0.40403786,-0.18861614,-0.53133005,0.28705415
240,0.39154264,0.41318607,0.06586147,0.31455287,-0.553192,0.11251685,0.08177504,0.13768013,0.08761389,0.30235612
241,-0.4769424,0.46174318,-0.59171724,0.36066577,-0.96925956,-0.15807563,-0.5638926,0.20452452,0.15231071,0.18210265
242,-0.33300123,0.09866668,0.12149085,0.18814275,-0.34002787,0.6279308,0.14149831,0.018282048,0.7737264,0.5916876
243,0.043470398,0.38543,0.13264593,0.101972915,0.24067195,0.2826015,0.05009425,0.37975347,0.16112342,0.1653331
244,0.23433174,0.15509605,0.4659915,0.017682852,-0.22558056,-0.049515046,0.41419575,0.49459386,0.043728407,0.13503669
245,0.5003204,0.320819,0.12338295,0.081508644,-1.3124908,0.494308,0.0826143,0.44573233,0.4234213,0.84074116
246,-0.34249493,0.2310778,-0.44862068,0.23572215,-0.9487213,0.017111702,-0.43794674,-0.23077413,-0.30873957,-0.0016688237
247,0.28652418,-0.0013673314,0.47428167,0.0610109,0.18884161,0.30614117,0.46451896,0.4462946,0.055952646,0.4988098
248,-0.15999594,0.14674468,0.16967808,-0.10884948,0.14804469,0.41638497,0.24500209,-0.3189832,-0.27464795,0.6805716
249,0.17024592,0.8297827,0.15004282,0.14149474,-0.3962073,-0.03432997,0.13607238,-0.6923622,0.4315544,0.49459398
250,0.010815881,0.54769236,0.17770438,0.51765954,-0.44365278,-0.3045028,0.16398312,-0.08513846,-0.37627316,0.37826186
251,-0.41476113,-0.3376656,-0.06018001,-0.19648461,-0.22419474,0.040257175,0.057045564,0.06876639,0.81564415,0.40176222
252,-0.21626443,0.07448383,-0.02921761,0.4230212,0.28282222,-0.39075842,0.07177965,-0.26266685,0.084531546,0.2969977
253,0.3642695,0.4906655,0.094814345,0.14797358,-0.14453915,0.41925195,0.008003793,0.68329984,1.3290539,0.288944
254,0.28408852,0.16441026,0.12453117,0.38409293,0.17480141,0.7059989,0.22837687,-0.62965775,0.07618948,0.31530178
255,-0.32934928,-0.20556617,0.0253491,0.122701325,-1.0447047,0.4520099,0.09243881,-0.599812,-0.014948555,0.8627677
256,0.24628562,0.1816751,0.24821378,0.24974784,0.43150625,0.11187827,0.24155119,0.13584633,0.75726676,0.3464851
257,0.38189158,0.26934123,0.054011334,0.5880139,-0.085101776,0.3996777,0.10974946,0.3161996,0.13019568,0.7353228
258,0.5762094,0.03410122,-0.11551105,0.6126717,-0.33671972,0.03483086,-0.10047591,0.5340846,0.28343412,0.33450785
259,0.33787313,-0.23170052,0.01774061,0.38344452,0.13867939,-0.03252911,0.106951654,-0.004095534,0.14881283,0.08846052
260,-0.23740745,0.083135255,-0.3746595,0.05608386,-0.5237702,0.112583235,-0.31585637,-0.11621456,0.47106698,-0.041952945
261,-0.19972163,0.36355573,0.10147446,0.024020363,-0.20229903,1.0745293,0.1365066,0.47507975,0.9086974,0.006910245
262,-0.033280045,-0.026647434,0.014110824,0.28188264,0.4998638,0.16468556,0.0040224204,0.08956007,0.7847299,0.25227442
263,0.15888056,0.32359457,0.032647878,0.34395066,-0.7774342,0.5187867,0.08719394,0.9403059,-0.11480017,0.5392711
264,-0.094514996,0.15559521,0.08998087,0.19776502,-0.60527563,0.071206115,-0.030575698,-0.18754111,0.400054,0.3081231
265,0.4084501,0.556743,0.3465142,-0.051304713,-0.87291515,0.13996074,0.40139797,0.18256822,-0.23344547,0.28876668
266,0.49481577,0.35438898,0.38625655,0.42248142,-1.0930698,0.5527135,0.37048036,0.7275809,0.9010021,0.19832273
267,0.071246736,0.2052856,0.4069106,0.66922736,0.37770507,0.5025875,0.46083584,-0.079722315,0.69431734,0.3325537
268,-0.13453516,-0.001951131,-0.015356163,-0.18688847,-0.3965858,-0.48146102,0.041658707,0.13553274,-0.2957005,0.23470652
269,0.28016922,0.37033913,0.008671842,0.34597632,0.4343493,0.66461086,0.09926581,0.4247592,0.06701867,0.54114866
270,0.06400609,0.3009112,0.0064566573,-0.1796186,-0.7756012,0.48984787,0.061057925,-0.25034103,0.6589214,0.4503915
271,0.05476502,0.2450585,-0.1836562,0.039720975,0.54777926,0.59989375,-0.124880634,0.5389539,0.31406605,0.20915216
272,-0.03348171,0.11139564,0.20218511,0.73739094,-1.6004571,0.1897949,0.29719839,-0.24472061,0.5376657,0.8396682
273,0.33696792,-0.010423943,0.047410008,0.532076,0.3927979,0.35332733,0.0999101,0.111249246,-0.56362814,1.15209
274,0.38162127,0.66609913,0.2693354,0.32189682,-0.6932325,-0.30819008,0.23060374,-0.5541426,-0.13821635,0.43654013
275,0.19440056,-0.098484516,0.3593108,0.36653498,-0.21886851,0.34713602,0.16080469,-0.008993633,0.3469685,0.36043733
276,0.2906315,0.4215842,0.45225,0.61664647,0.15279907,-0.15769981,0.34098735,0.34511197,-0.5371813,0.4059811
277,0.17818461,0.53987354,-0.35615656,0.40493402,-0.82974005,-0.5062205,-0.40722096,-0.09991627,0.0018116592,0.32781857
278,-0.5383965,-0.15278184,-0.5312863,-0.34136122,-1.0416809,0.25211045,-0.6046563,0.07437389,0.86622775,0.16114888
279,0.40708232,0.15113707,-0.13263832,0.3371132,-0.46052396,0.24858056,-0.12219029,0.20112239,0.73405886,0.18010043
280,0.29562217,-0.2324356,0.095080614,0.4420432,0.3774759,0.5378839,0.15425092,-0.6362265,1.252483,0.359881
281,0.20495836,0.35039026,-0.5077445,0.13675638,-0.16730615,0.44680187,-0.4849257,-0.34742227,1.1078067,0.30747786
282,-0.10338397,-0.17999268,-0.22765036,-0.11101547,-0.54035467,0.19246657,-0.2632472,-0.43640754,0.008066503,-0.055330724
283,0.19616072,0.27185446,-0.14065135,0.117005825,0.026853658,0.83733267,-0.097670406,-0.51153564,-0.5989972,0.45267093
284,0.23767856,-0.54382735,0.1488338,-0.29905623,0.03912318,-0.057080727,0.1459388,-0.14580332,-0.139223,0.40336046
285,0.04176977,-0.08994049,-0.352643,0.735812,0.29017437,0.17874049,-0.28777328,-0.29588974,0.42807752,0.043396365
286,-0.19905183,-0.20096958,-0.34093443,-0.064394295,-1.6740303,-0.46329767,-0.3145175,0.5199153,-0.55988276,0.35411477
287,0.23585889,0.03879929,-0.64298505,0.5602686,-1.2951888,0.22545761,-0.5947747,0.2623692,1.1272067,0.13302018
288,0.46830145,0.769929,-0.23584008,0.5950755,-0.38944912,0.9893359,-0.19047858,-0.05120332,1.0660981,0.3746541
289,-0.5032027,-0.08909019,-0.08713638,-0.67594683,0.24092741,-0.16155398,-0.12821195,-0.15737575,0.706579,0.19446902
290,0.12853228,0.14877129,-0.18174863,0.27552116,-0.31789398,0.44072095,-0.22476986,-0.42358452,0.25264522,0.45883864
291,-0.276428,0.3061621,0.0059439857,0.043193813,-0.8208324,0.08154408,0.04055794,-0.28709087,-1.0175167,0.5214265
292,0.47770154,0.1578328,-0.18774891,-0.09602102,0.6175735,0.13606106,-0.06201131,0.69805145,0.06668973,0.6830974
293,0.50977194,0.445517,0.073494054,-0.13377471,0.050411463,-0.21044926,0.1362634,0.3193811,0.11670819,0.98366517
294,0.44279858,0.2826702,0.18765631,0.3006481,-0.089266114,0.59780866,0.1923155,-0.22041044,0.27017367,0.22882588
295,-0.19680762,0.44464067,0.004661214,0.15826507,-0.96786726,-0.9083799,-0.09340119,-0.065849416,-0.26928723,0.21717067
296,-0.20747404,0.17407064,-0.23237245,-0.07246333,-0.45772177,0.7357686,-0.29756495,-0.22750315,0.5647896,0.45261154
297,-0.0018178842,0.6572784,-0.18109767,0.38394284,0.12869734,0.09539649,-0.31361234,-0.18342526,0.080085404,0.20064554
298,0.003153299,-0.098685585,-0.380255,-0.25327525,-0.38122457,0.34077445,-0.39971656,0.1100922,0.6564843,0.097297624
299,0.50767946,0.29413116,0.15717553,0.53821385,-0.88691396,0.57751215,0.13121234,0.31658673,-0.266291,0.28053412
300,0.38933313,-0.039690886,0.042266816,-0.29293343,-0.92417866,-0.47540238,0.124447726,0.38535634,-0.3773515,0.44668603
301,-0.097741306,0.1906618,-0.2750369,-0.28132647,-0.71492916,0.114841655,-0.25571516,0.4331841,-0.49594858,0.00021534866
302,0.5257812,0.5481865,0.3733716,0.032632325,-0.110095784,0.28700653,0.35083985,0.0607643,0.17214563,0.3635882
303,0.30806318,0.13306767,0.12254441,-0.32951406,-0.329356,0.40431625,0.15834425,0.012685377,0.37605628,0.42831367
304,0.1826436,0.27804512,0.2058802,-0.3351845,0.16927238,0.27304602,0.21996999,0.0879632,0.2548822,0.28041407
305,0.17628333,-0.20011978,0.24467191,0.17388287,-0.12879199,0.6835074,0.21745434,0.030855408,1.0247753,0.10260549
306,0.4043199,-0.2083204,0.4201231,0.52128136,-1.4172213,0.08225919,0.42034745,0.03649671,-0.17605327,0.2222819
307,0.0470292,-0.5087076,0.12852444,-0.024572594,-0.30453113,0.20161557,0.045821473,0.110531256,0.9166984,0.5901782
308,0.4597413,0.7247666,0.014206988,-0.20302726,-0.13702975,0.33784848,0.027357677,0.38647833,-0.14390834,0.25270918
309,0.09694625,0.41219768,0.4091181,-0.040868606,-0.78254294,-0.40105727,0.3403186,-0.056464795,-0.7309772,1.0722746
310,-0.060448885,0.054608453,-0.15251906,-0.11990812,-0.0955257,0.02007097,-0.06466193,0.28754672,-0.41779435,0.014036631
311,0.2188158,-0.23558657,0.22515035,0.2057865,-0.11811855,0.2598328,0.17801182,-0.18846294,0.22743577,0.11823933
312,-0.06004857,-0.5626461,-0.062379308,0.18685746,-0.5387537,0.2301752,-0.10451718,-0.6035403,-0.41563055,0.4001481
313,0.0815288,0.13547082,-0.25506064,-0.044401262,-0.9872914,-0.5381966,-0.1434873,-0.2557216,-0.50244063,-0.05457901
314,0.16010028,-0.43603414,-0.15339348,0.6948646,0.36204788,-0.293333,-0.117216066,0.2918094,0.22418638,0.17780484
315,-0.010325502,0.23398302,-0.6924059,-0.33588585,-0.3485385,0.4182514,-0.43295667,0.20474207,0.7781698,-0.06989618
316,-0.42720607,-0.29530728,-0.24224952,-0.20843536,-0.8579955,0.050177492,-0.15183283,-0.32447237,0.10139499,0.47477168
317,-0.5147946,-0.04096691,-0.5298622,-0.034531124,-0.13710807,-0.9762432,-0.48845932,-0.562194,-0.7398166,0.28861108
318,-0.13468441,-0.23362002,-0.0010091867,-0.2957667,-0.78379196,-0.038415786,-0.08342108,0.4967189,0.06822712,0.20535642
319,-0.04408801,-0.00973024,-0.105802014,0.32950073,-0.5436017,-0.59734,-0.09489556,0.4115097,-0.36973572,0.25581592
320,0.512031,0.19324993,-0.051585842,-0.09918918,0.33591494,0.15187837,0.021105027,0.44671044,-0.22958213,0.6042911
321,0.49726915,0.2709505,0.15776087,0.15137829,-0.032440655,0.06509031,0.1975541,0.37291518,-0.10229338,0.7283042
322,0.22221419,0.80490714,0.04935837,0.46563342,0.08134427,0.17167713,0.003550294,0.19133805,-0.20184542,0.22181171
323,-0.00021684499,0.86304384,0.094585374,0.45687425,-0.31827152,-0.0005388314,0.068598785,0.22382693,0.56629264,0.40124705
324,0.23672381,0.06474073,0.337367,0.6169203,-1.2749223,-0.16337721,0.28797376,0.40546337,-0.064076826,0.58046037
325,0.47319853,-0.52059734,-0.077702075,0.084292345,-0.3141785,-0.359285,-0.08022652,-0.29581562,-0.09700329,0.4894344
326,-0.21965764,0.4120118,0.5682955,-0.43168595,-1.0485145,0.07144239,0.6129866,-0.44111994,-0.25878713,0.90020895
327,0.4013494,0.1404217,0.4181392,0.22058216,-0.43254718,-0.48716956,0.45809633,0.25811026,-0.33348876,0.48674756
328,0.27034998,0.046678334,-0.16938384,0.32953343,-0.10465133,0.2860804,-0.09747227,0.23161447,1.0045602,0.45452422
329,-0.07792443,0.28512162,0.14676689,0.22821194,-0.21022752,0.86650056,0.13839051,-0.36062428,0.17571047,0.183796
330,0.31299293,0.60310084,0.029928576,0.20994103,-0.7964613,0.6361829,-0.031202178,0.21242635,-0.38501704,0.38817674
331,0.35412642,0.019727515,-0.15271294,-0.03075514,-0.30518326,0.27854246,-0.051775422,0.0028201072,0.1786477,0.22213386
332,0.09630439,0.54024494,-0.21678588,0.2731269,0.27348742,0.06930626,-0.2580498,-0.11162281,0.1429197,0.194659
333,0.28060165,0.43765745,-0.13372587,-0.14380419,-0.6421295,-0.27469367,-0.0687388,0.40045756,-0.25346228,0.2606446
334,0.123690605,0.2821177,0.05607409,0.18675222,-0.04998698,0.36821488,-0.0033310333,-0.37118983,0.20794815,0.17503724
335,-0.090989165,0.24526782,0.42762652,0.05445857,0.40044007,-0.10220012,0.39273354,0.060983803,-0.49041268,0.16391662
336,0.35970968,0.11307341,-0.44294143,0.028483756,-1.0941465,0.12146158,-0.38444433,0.110821865,0.68704766,0.35396066
337,0.45278963,0.14144468,0.20648237,0.34395075,0.0026221217,0.45118347,0.15905893,0.13108581,0.23531683,0.8091889
338,-0.23040687,0.20039967,0.3399787,-0.061399046,-0.71664035,-0.12217469,0.3545584,-0.18364836,0.2627457,0.42616704
339,-0.18962641,0.10988634,0.13895224,0.0022929008,0.43169197,0.3852022,0.117435716,0.4648935,0.292269,0.6085167
340,0.24223278,-0.16058098,0.09993321,0.41936582,-1.3032695,0.32127354,0.12389787,-0.032372635,-0.07497897,0.2470604
341,0.3715327,0.17241351,0.53182995,0.57068217,-1.460138,0.74179316,0.44790334,-0.3061156,0.11277935,0.25369447
342,-0.32543674,0.13480252,-0.9078939,0.43405342,-1.2317733,0.014936814,-0.890693,-0.37472743,0.21561326,-0.0021240555
343,0.55138993,-0.15116978,0.35559002,0.021017104,-0.7154325,0.6587566,0.34677383,-0.10308215,-0.3976527,0.37146115
344,0.3237114,0.004263247,-0.15725754,-0.4726233,-1.0131997,0.5366778,-0.13355072,-0.09174542,-0.3442075,0.25658754
345,0.16807175,0.41760814,0.04129949,-0.01719392,0.06698665,0.75611615,-0.0028061138,-0.11871388,-0.1839353,0.48557276
346,-0.10725575,-0.15642886,-0.47714704,-0.58480424,0.24084426,-0.44239834,-0.4755548,-0.540742,-0.51677805,-0.073264055
347,-0.12022934,0.31846145,0.32757235,0.22884248,0.19175789,-0.23998158,0.26611334,0.055710312,-0.23140961,0.22806662
348,-0.1374732,-0.31091487,-0.16304573,0.011940855,-1.1998221,-0.20619932,-0.11787116,0.45851734,-0.35014382,0.049169656
349,0.27463022,0.43476537,-0.14413638,-0.26316595,-0.5758806,0.12739438,-0.13394,-0.109124735,0.7143433,0.14478844
350,0.017694442,0.18815993,0.3716412,0.34855643,-1.2459553,0.33993438,0.424599,0.22649188,0.13884082,0.5661328
351,0.3383016,-0.045282867,-0.12819192,-0.039382316,-1.6300075,-0.08849624,-0.073474646,0.52050436,1.0872719,-0.03836947
352,0.118151225,0.4660542,0.2533867,0.616236,0.45560935,0.33932737,0.33782035,-0.6161599,0.9163162,0.38023722
353,0.011375402,0.6158855,-0.14038233,0.43819278,0.56897277,0.41722423,-0.16373256,0.4359177,-0.5004452,0.9965793
354,-0.12275445,0.44878265,-0.0055237943,0.62190825,-0.33738568,-0.16157626,0.03110554,0.08311507,-0.10982175,0.09336017
355,0.34606624,-0.40744624,0.028678624,0.27615988,-0.5594554,0.10020078,0.052014846,0.33845285,-0.34723496,0.22023618
356,0.28445837,-0.014364573,-0.3730372,0.07169594,-1.5216645,0.34820634,-0.35611296,-0.24909002,1.2040781,0.35608
357,0.033801924,0.5768409,0.34134054,0.4553678,-0.5449516,0.17199633,0.35890603,0.39240825,0.58838946,0.23022804
358,0.43317837,0.10862289,-0.03584196,-0.113326974,-0.76244086,0.11153049,0.037592344,-0.1813607,0.61484265,0.35593924
359,0.4745192,0.13731138,-0.06835768,0.509837,-0.15343657,0.29314908,-0.062824786,0.23392555,0.40901634,0.15473148
360,0.028332064,0.49992612,-0.032961003,0.07889481,-0.6701753,0.046794895,0.0284694,-0.13322641,0.003146652,0.46949583
361,0.37930498,0.41180247,0.30943257,0.24446039,-0.15834627,0.6093879,0.32760102,0.62149364,-0.2940661,0.41175053
362,-0.10480906,-0.0951914,0.26886395,-0.41814384,-0.5538229,0.1942533,0.3386324,0.21383247,-0.28161055,0.7613526
363,0.24864858,-0.006046083,0.11686001,0.07587349,-0.4309036,0.6098798,0.12920518,0.17889431,-0.3205899,0.032505285
364,-0.26043907,0.50463945,0.4810252,0.17680572,-0.113831535,0.7214294,0.49555898,0.32061264,0.5123356,0.4376238
365,0.5156063,0.68441224,0.03417469,0.49741998,-0.18073972,0.5174522,0.12154049,-0.23608053,0.9714216,0.43006414
366,0.23383836,0.36383978,-0.011239803,0.015662821,-0.547495,0.29722694,0.015934959,-0.2596216,0.39113894,0.20302206
367,0.19685102,-0.33313346,-0.15495008,0.30664423,-0.3428526,0.70846057,-0.30522552,-0.14260043,0.03620025,0.3180102
368,0.50161153,-0.05262456,0.2539514,0.4359216,-0.59726715,0.9093409,0.24485745,0.057296287,1.2736821,0.20304723
369,-0.09645331,0.41745138,0.111825176,0.07739749,0.07839483,0.6747255,0.17867158,0.36665452,1.0892178,0.4434746
370,0.54226273,-0.09001218,-0.12140896,0.42429724,0.41264293,-0.20234099,-0.22503294,0.088381745,0.20887716,0.39436343
371,-0.28877988,-0.15639603,0.32717812,-0.027645985,-0.1152361,-0.06694867,0.3224532,0.016929768,0.34934106,0.17740022
372,0.10775872,-0.27074262,0.6157217,-0.020283187,0.80674815,0.27884746,0.5062322,-0.60048103,0.08609948,0.3003596
373,0.12959905,-0.04311582,-0.34713188,0.60442793,-0.08852743,0.90632063,-0.31264138,0.22165957,0.86594814,0.4413299
374,-0.03026264,0.17728959,0.2983727,0.29330134,-0.3102467,0.5722728,0.4128858,0.046936218,-0.09669065,0.8096752
375,-0.00048608455,-0.42382362,0.011625376,-0.16280058,-0.5664789,-0.2876167,0.038724143,-0.61179656,0.018953115,0.19582121
376,0.3679941,0.29705048,-0.03533102,0.5348348,-0.52826685,0.045972385,0.006446979,0.31266502,-0.1951026,0.4067273
377,0.34872264,0.3032531,0.16622275,0.34434626,-0.75698006,0.35212186,0.27256078,0.050167058,0.37186942,0.2920517
378,0.10753004,0.34427857,-0.049658757,-0.09349944,-0.5639627,-0.086369954,-0.053052098,-0.60047865,-0.060611054,0.033865545
379,-0.082641095,0.23305856,-0.23794352,0.49245188,-0.75567013,-0.14634876,-0.23719162,-0.4581797,0.20543145,-0.096939005
380,-0.064406194,-0.42953947,-0.29050773,-0.45155114,-0.2370641,-0.13518685,-0.35341388,-0.18903536,-0.37191275,0.29313928
381,-0.3805602,-0.12488054,-0.2511733,-0.27855226,-0.88237435,-0.11690217,-0.25010467,0.31544295,-0.53110033,0.2022724
382,0.19902794,0.07846317,-0.09707875,0.027041856,-0.8312366,0.55935234,-0.14556192,-0.55693936,-0.69899297,0.31396896
383,0.43261027,0.19280054,0.15548794,-0.023684517,-1.6810533,0.036430757,0.20767353,-0.1628478,-0.4396178,0.5827695
384,0.4100413,0.45679638,-0.093198724,-0.27257502,-0.591881,0.5625489,0.052274693,-0.03887273,0.072526895,-0.07505492
385,0.020624163,0.4245237,0.61170435,0.11422206,-0.23034787,0.4965319,0.5775231,0.40657523,0.3086151,0.36681888
386,0.37986124,0.2943096,-0.24420288,0.48487666,-0.5366674,0.034324408,-0.34063432,0.34204704,0.123267464,0.04935555
387,0.14746979,-0.10251746,0.13808368,0.16875337,-0.562674,0.12886544,0.21206522,0.04931113,0.7152707,0.46858853
388,0.36538264,0.104588024,0.21271813,0.2330228,0.19518428,-0.11049058,0.1681837,-0.48666486,-0.12589572,0.36376563
389,0.09282797,-0.19364624,-0.03447606,0.10026889,-0.20480196,0.5623577,0.0105261365,0.22626963,0.5057788,0.3252035
390,0.33924934,0.6716766,0.27712372,0.094758116,-0.38043004,0.36802936,0.1855513,0.8935913,-0.1820073,0.056256104
391,0.21750335,0.6089908,0.014402845,-0.4110164,-0.8473501,1.0757241,0.019574951,0.39714375,0.63178366,0.1674459
392,0.5244849,-0.20662782,0.19589193,0.39524218,-0.7482652,0.5731655,0.23720098,0.09249708,0.48533833,0.3328511
393,0.2441129,-0.29437014,-0.11627398,0.17651549,-0.39616528,0.846669,-0.089519195,0.29502404,0.67510474,-0.08820644
394,-0.2493711,-0.229214,0.36936754,-0.1525715,-0.8619136,0.68860656,0.35910296,-0.26377884,0.4298005,0.39300215
395,0.06875148,0.4508365,0.16765212,-0.013190976,-0.5861746,0.5405325,0.17749412,-0.11484955,0.75006056,0.60445285
396,0.37378773,0.15239465,-0.105677836,0.11169883,-0.5185081,0.7244486,0.04768302,0.23191087,0.40249106,0.46024138
397,0.007933576,-0.12739094,-0.31599385,-0.24998634,-1.0428764,-0.5453923,-0.34380552,0.3015669,-0.7751098,0.25441313
398,0.0069581126,0.607368,-0.59927684,-0.24896434,-0.36585566,-0.43617722,-0.7682557,-0.018305538,-0.09183653,0.27538973
399,-0.25113404,-0.34446868,-0.026443804,0.15608156,0.2027061,0.15318656,0.06049894,0.103662156,0.101582974,-0.029861545
400,-0.2616881,0.12319864,-0.44047448,-0.6379844,-0.029799057,-0.5126952,-0.43519396,-0.07024609,0.39657822,0.33872738
401,0.1666932,-0.49664932,0.04673173,0.50010014,-0.43247035,0.015113148,0.0362745,0.105594374,-1.0648091,0.28000826
402,0.36653268,0.5861663,0.055768017,0.14055169,-0.46735972,-0.3667218,0.056963995,0.9955843,-0.15146135,0.44729474
403,0.41514102,0.50382143,0.1950312,0.45979685,-0.71214014,0.76020133,0.14166708,-0.09963155,0.31237718,0.7317821
404,0.21054208,0.10726209,0.11394285,-0.053391885,-0.25412098,-0.38886127,0.12840986,0.105167344,-0.6316181,0.45399877
405,0.10912663,0.4350911,0.47559708,0.64176744,-1.3740774,0.30388823,0.3836112,0.48673135,-0.49663937,0.37336007
406,-0.22577927,-0.3409565,0.0043404847,-0.06847545,-1.014245,-0.61616236,0.019618832,-0.3648818,0.020553162,0.14828157
407,0.39617658,-0.31913468,0.22390312,0.2621904,-0.54441833,-0.29271194,0.16101623,-0.07639674,-0.42848817,-0.12104642
408,0.15681578,-0.19177575,0.13580082,0.0235679,-0.8619776,0.04142959,0.12708102,0.71209824,0.17607321,0.7471863
409,0.03552308,0.18497697,-0.24316037,-0.18071496,-0.51912016,0.2808531,-0.20003247,0.15518327,0.037373807,0.1741743
410,0.45504093,-0.1093605,0.03447709,-0.017022068,-0.04197952,0.215864,0.14454596,-0.016089251,0.060689837,0.40412915
411,-0.49490276,-0.027925983,-0.08860693,0.23628478,-0.6320403,-0.17479257,-0.033975165,-0.18301846,-0.16186927,0.28794542
412,0.681572,0.4725544,0.3213352,0.59651446,-0.85598236,0.13719708,0.35756686,0.3466131,0.47299552,0.44176403
413,-0.20147806,-0.06600889,0.034644675,-0.19017412,-0.27294838,0.22088194,0.11539758,0.017414233,-0.71835226,0.26778862
414,0.44340327,0.11678962,0.32653967,0.36987177,-0.38958484,-0.35407388,0.371923,-0.9874748,0.21288607,0.6662627
415,0.5429419,0.551414,0.254865,0.38935247,-0.381711,0.3183389,0.18181121,-0.2350529,1.0190724,0.22505267
416,0.15042558,-0.06437854,0.2114026,0.38290247,0.15685971,0.11299144,0.21048686,-0.60784847,0.11162588,0.36342907
417,0.40810025,0.17186598,-0.17531899,0.041220456,-0.4539394,0.062460892,-0.15533638,0.21696821,0.15455352,0.117953494
418,0.17028175,0.43000168,-0.009089204,0.2169756,-0.50875634,0.27992937,-0.033659045,-0.002868925,0.20455484,0.47493973
419,-0.14719242,-0.036731783,0.26848608,-0.15670356,-0.6422043,-0.16523692,0.26903272,0.6591712,0.29652512,0.18763296
420,0.39880615,0.48849306,0.5042684,0.27345333,-0.62868977,-0.40324754,0.48284987,0.24960555,-0.24446389,0.29569757
421,-0.2015725,-0.14222883,-0.36825576,0.292238,0.22524534,0.42879906,-0.245491,0.21544194,0.5125709,0.48848444
422,0.18065305,-0.09488223,-0.35303432,0.04145713,-1.2074982,0.8516879,-0.3118807,-0.16900177,-0.2429312,0.42431366
